Duration,AttackType,Count,DestinationBytes,DiffSrvRate,DifficultyLevel,DstHostCount,DstHostDiffSrvRate,DstHostRerrorRate,DstHostSameSrcPortRate,DstHostSameSrvRate,DstHostSerrorRate,DstHostSrvCount,DstHostSrvDiffHostRate,DstHostSrvRerrorRate,DstHostSrvSerrorRate,Flag,Hot,IsGuestLogin,IsHostLogin,Land,LoggedIn,NumAccessFiles,NumCompromised,NumFailedLogins,NumFileCreations,NumOutboundCmds,NumRoot,NumShells,ProtocolType,RerrorRate,RootShell,SameSrvRate,SerrorRate,Service,SourceBytes,SrvCount,SrvDiffHostRate,SrvRerrorRate,SrvSerrorRate,SuAttempted,Urgent,WrongFragment
7510,processtable,1,44,0.0,18,255,0.27000001072883606,0.27000001072883606,0.0,0.7099999785423279,0.5,180,0.0,0.009999999776482582,0.7099999785423279,SF,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,0,1,0.0,0.0,0.0,0,0,0
2350,normal,1,105,0.0,21,255,0.8600000143051147,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,147,1,0.0,0.0,0.0,0,0,0
378,normal,1,11256,0.0,12,255,0.019999999552965164,0.0,0.0,0.25,0.800000011920929,63,0.0,0.0,0.949999988079071,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,371,1,0.0,0.0,0.0,0,0,0
10104,normal,1,31782,0.0,21,1,0.0,0.0,1.0,1.0,0.0,1,0.0,0.0,0.0,SF,0,0,0,0,1,0,0,0,5,0,0,0,tcp,0.0,0,1.0,0.0,telnet,4143,1,0.0,0.0,0.0,0,0,0
2938,normal,4,105,0.5,21,255,0.8399999737739563,0.0,0.9900000095367432,0.009999999776482582,0.0,3,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,0.5,0.0,other,146,2,0.0,0.0,0.0,0,0,0
15168,warezclient,1,1202,0.0,4,255,0.019999999552965164,0.0,0.0,0.009999999776482582,0.20999999344348907,3,0.0,0.0,0.0,SF,5,1,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp,365,1,0.0,0.0,0.0,0,0,0
12836,normal,4,105,0.5,21,255,0.550000011920929,0.0,0.9200000166893005,0.009999999776482582,0.0,2,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,0.5,0.0,other,147,2,0.0,0.0,0.0,0,0,0
14173,normal,6,105,0.5,20,109,0.5299999713897705,0.0,0.8199999928474426,0.019999999552965164,0.0,2,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,0.33000001311302185,0.0,other,147,2,0.0,0.0,0.0,0,0,0
13978,portsweep,2,0,0.0,15,255,0.6800000071525574,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,other,1,2,0.0,1.0,0.0,0,0,0
539,portsweep,2,0,0.0,15,255,0.7300000190734863,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,other,1,2,0.0,1.0,0.0,0,0,0
3871,portsweep,2,0,0.0,15,255,0.6700000166893005,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,other,1,2,0.0,1.0,0.0,0,0,0
2774,normal,1,105,0.0,21,255,0.6399999856948853,0.0,0.8899999856948853,0.0,0.0,1,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,147,1,0.0,0.0,0.0,0,0,0
5470,portsweep,2,0,0.0,15,255,0.7400000095367432,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,other,1,2,0.0,1.0,0.0,0,0,0
18438,portsweep,2,0,0.0,16,255,0.7300000190734863,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,other,1,2,0.0,1.0,0.0,0,0,0
2676,normal,1,105,0.0,21,255,0.6000000238418579,0.0,0.8399999737739563,0.0,0.0,1,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,145,1,0.0,0.0,0.0,0,0,0
666,normal,1,14663,0.0,13,255,0.019999999552965164,0.0,0.0,0.1899999976158142,0.3799999952316284,49,0.0,0.0,0.49000000953674316,SF,0,0,0,0,1,0,2,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,451,1,0.0,0.0,0.0,0,0,0
17594,portsweep,2,0,0.0,15,255,0.7300000190734863,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,other,1,2,0.0,1.0,0.0,0,0,0
2108,normal,1,105,0.0,21,255,0.5099999904632568,0.0,0.9100000262260437,0.009999999776482582,0.0,3,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,146,1,0.0,0.0,0.0,0,0,0
9535,portsweep,2,0,0.0,15,255,0.7400000095367432,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,other,1,2,0.0,1.0,0.0,0,0,0
1929,normal,1,105,0.0,21,255,0.7099999785423279,0.0,0.9599999785423279,0.0,0.0,1,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,146,1,0.0,0.0,0.0,0,0,0
356,normal,1,105,0.0,21,255,0.5799999833106995,0.0,0.9200000166893005,0.009999999776482582,0.0,2,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,147,1,0.0,0.0,0.0,0,0,0
5342,normal,2,105,0.0,21,255,0.3199999928474426,0.0,0.6600000262260437,0.009999999776482582,0.0,2,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,146,2,0.0,0.0,0.0,0,0,0
26,ftp_write,1,2999,0.0,10,255,0.029999999329447746,0.019999999552965164,0.0,0.0,0.5099999904632568,1,0.0,0.0,0.0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,login,90,1,0.0,0.0,0.0,0,1,0
771,normal,1,23208,0.0,13,255,0.019999999552965164,0.0,0.0,0.20000000298023224,0.5099999904632568,52,0.0,0.0,0.6299999952316284,SF,0,0,0,0,1,0,3,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,739,1,0.0,0.0,0.0,0,0,0
31381,portsweep,2,0,0.0,15,255,0.8199999928474426,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,1,2,0.0,1.0,0.0,0,0,0
6326,normal,1,105,0.0,21,255,0.6299999952316284,0.0,0.8899999856948853,0.0,0.0,1,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,147,1,0.0,0.0,0.0,0,0,0
17499,portsweep,2,0,0.0,15,255,0.7300000190734863,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,other,1,2,0.0,1.0,0.0,0,0,0
1925,normal,5,105,0.6000000238418579,21,255,0.7599999904632568,0.0,0.9900000095367432,0.009999999776482582,0.0,2,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,0.4000000059604645,0.0,other,146,2,0.0,0.0,0.0,0,0,0
171,xsnoop,1,1829,0.0,1,255,0.029999999329447746,0.0,0.0,0.07000000029802322,0.0,19,0.0,0.0,0.0,SF,1,0,1,0,1,0,0,0,0,0,3,0,tcp,0.0,1,1.0,0.0,telnet,261,1,0.0,0.0,0.0,0,0,0
37592,portsweep,2,0,0.0,15,255,0.5,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,1,2,0.0,1.0,0.0,0,0,0
7645,processtable,1,44,0.0,18,255,0.019999999552965164,0.009999999776482582,0.0,0.6600000262260437,0.49000000953674316,168,0.0,0.009999999776482582,0.47999998927116394,SF,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,0,1,0.0,0.0,0.0,0,0,0
27058,portsweep,2,0,0.0,15,255,0.7400000095367432,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,1,2,0.0,1.0,0.0,0,0,0
781,apache2,1,0,0.0,13,230,0.009999999776482582,0.019999999552965164,0.0,0.9900000095367432,0.0,227,0.0,0.019999999552965164,0.0,RSTR,0,0,0,0,1,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,http,79864,1,0.0,1.0,0.0,0,0,0
25890,portsweep,2,0,0.0,15,255,0.6800000071525574,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,1,2,0.0,1.0,0.0,0,0,0
909,apache2,78,0,0.0,12,255,0.0,0.4099999964237213,0.0,1.0,0.0,255,0.0,0.4099999964237213,0.0,RSTR,0,0,0,0,1,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,http,1024,78,0.0,1.0,0.0,0,0,0
35682,portsweep,1,0,0.0,9,78,0.11999999731779099,0.07999999821186066,0.07999999821186066,0.029999999329447746,0.0,2,0.0,0.5,0.0,RSTOS0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,telnet,381709090,1,0.0,1.0,0.0,0,0,0
23132,portsweep,2,0,0.0,15,255,0.7300000190734863,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,1,2,0.0,1.0,0.0,0,0,0
11068,normal,1,8282,0.0,21,91,0.019999999552965164,0.15000000596046448,0.009999999776482582,0.25999999046325684,0.0,24,0.0,0.5799999833106995,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,IRC,2904,1,0.0,1.0,0.0,0,0,0
794,apache2,81,0,0.0,14,255,0.009999999776482582,0.4399999976158142,0.0,0.9900000095367432,0.009999999776482582,253,0.0,0.4399999976158142,0.009999999776482582,RSTR,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.9800000190734863,0,1.0,0.019999999552965164,http,1024,81,0.0,0.9800000190734863,0.019999999552965164,0,0,0
20771,normal,2,105,0.0,21,255,0.6299999952316284,0.0,0.9599999785423279,0.009999999776482582,0.0,2,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,145,2,0.0,0.0,0.0,0,0,0
176,buffer_overflow,1,2732,0.0,2,8,0.0,0.11999999731779099,0.11999999731779099,1.0,0.0,8,0.0,0.11999999731779099,0.0,SF,3,0,0,0,1,0,4,0,1,0,0,0,tcp,0.0,1,1.0,0.0,telnet,1559,1,0.0,0.0,0.0,0,0,0
1100,normal,1,105,0.0,21,255,0.5699999928474426,0.0,0.949999988079071,0.009999999776482582,0.0,2,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,145,1,0.0,0.0,0.0,0,0,0
1854,normal,1,105,0.0,21,255,0.7699999809265137,0.0,0.9900000095367432,0.0,0.0,1,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,146,1,0.0,0.0,0.0,0,0,0
2700,normal,1,105,0.0,21,255,0.6399999856948853,0.0,0.9399999976158142,0.0,0.0,1,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,147,1,0.0,0.0,0.0,0,0,0
968,normal,1,105,0.0,21,255,0.6899999976158142,0.0,0.9700000286102295,0.0,0.0,1,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,146,1,0.0,0.0,0.0,0,0,0
6649,normal,1,105,0.0,21,255,0.8500000238418579,0.0,1.0,0.009999999776482582,0.0,2,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,146,1,0.0,0.0,0.0,0,0,0
36762,portsweep,2,0,0.0,15,255,0.5,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,1,2,0.0,1.0,0.0,0,0,0
930,normal,1,105,0.0,21,255,0.6700000166893005,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,146,1,0.0,0.0,0.0,0,0,0
11447,normal,1,45415,0.0,20,100,0.7200000286102295,0.6899999976158142,0.009999999776482582,0.09000000357627869,0.009999999776482582,10,0.20000000298023224,0.20000000298023224,0.10000000149011612,SF,1,0,0,0,1,0,0,0,15,0,0,0,tcp,0.0,1,1.0,0.0,telnet,3131,1,0.0,0.0,0.0,0,0,0
7257,processtable,1,44,0.0,14,255,0.019999999552965164,0.009999999776482582,0.0,0.9599999785423279,0.27000001072883606,245,0.0,0.0,0.2800000011920929,SF,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,0,1,0.0,0.0,0.0,0,0,0
6892,normal,1,105,0.0,21,255,0.5400000214576721,0.0,0.949999988079071,0.009999999776482582,0.0,2,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,147,1,0.0,0.0,0.0,0,0,0
14383,normal,2,14903,0.0,21,47,0.05999999865889549,0.03999999910593033,0.03999999910593033,0.1899999976158142,0.0,9,0.0,0.2199999988079071,0.0,RSTR,1,0,0,0,1,0,0,0,8,0,0,0,tcp,1.0,0,1.0,0.0,telnet,9161,2,0.0,1.0,0.0,0,0,0
487,normal,1,330,0.0,21,139,0.5099999904632568,0.4699999988079071,0.009999999776482582,0.3499999940395355,0.0,103,0.019999999552965164,0.0,0.0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,smtp,1856,2,1.0,0.0,0.0,0,0,0
6414,normal,4,105,0.5,21,255,0.8199999928474426,0.0,1.0,0.009999999776482582,0.0,2,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,0.5,0.0,other,146,2,0.0,0.0,0.0,0,0,0
5053,warezclient,1,0,0.0,14,1,0.0,0.0,1.0,1.0,0.0,28,0.10999999940395355,0.0,0.0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp_data,5135678,1,0.0,0.0,0.0,0,0,0
524,normal,1,105,0.0,21,255,0.6100000143051147,0.0,0.9300000071525574,0.0,0.0,1,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,147,1,0.0,0.0,0.0,0,0,0
2399,normal,1,460350,0.0,19,36,0.10999999940395355,0.0,0.029999999329447746,0.029999999329447746,0.0,1,0.0,0.0,0.0,SF,0,0,0,0,1,0,21,2,1,0,12,0,tcp,0.0,0,1.0,0.0,telnet,2238,1,0.0,0.0,0.0,0,3,0
4534,normal,1,105,0.0,21,255,0.5299999713897705,0.0,0.8199999928474426,0.009999999776482582,0.0,2,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,147,1,0.0,0.0,0.0,0,0,0
7867,processtable,1,44,0.0,17,255,0.029999999329447746,0.10999999940395355,0.0,0.46000000834465027,0.1599999964237213,118,0.0,0.10999999940395355,0.3400000035762787,SF,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,0,1,0.0,0.0,0.0,0,0,0
1842,normal,2,105,0.0,21,255,0.49000000953674316,0.0,0.8799999952316284,0.009999999776482582,0.0,2,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,146,2,0.0,0.0,0.0,0,0,0
7408,processtable,1,44,0.0,18,255,0.019999999552965164,0.11999999731779099,0.0,0.8700000047683716,0.33000001311302185,222,0.0,0.05999999865889549,0.3799999952316284,SF,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,0,1,0.0,0.0,0.0,0,0,0
606,normal,1,105,0.0,21,255,0.6499999761581421,0.0,0.9599999785423279,0.0,0.0,1,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,147,1,0.0,0.0,0.0,0,0,0
4169,portsweep,2,0,0.0,15,255,0.7300000190734863,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,other,1,2,0.0,1.0,0.0,0,0,0
7601,processtable,1,44,0.0,18,255,0.029999999329447746,0.10999999940395355,0.0,0.6899999976158142,0.33000001311302185,175,0.0,0.07000000029802322,0.47999998927116394,SF,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,0,9,0.6700000166893005,0.33000001311302185,0.2199999988079071,0,0,0
37390,portsweep,2,0,0.0,15,255,0.5,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,1,2,0.0,1.0,0.0,0,0,0
11371,normal,1,4015,0.0,18,23,0.09000000357627869,0.0,0.03999999910593033,0.12999999523162842,0.03999999910593033,3,0.0,0.0,0.33000001311302185,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,127,1,0.0,0.0,0.0,0,0,0
11961,portsweep,2,0,0.0,15,255,0.6200000047683716,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,other,1,2,0.0,1.0,0.0,0,0,0
5066,warezclient,1,0,0.0,13,5,0.0,0.0,1.0,1.0,0.0,38,0.12999999523162842,0.0,0.0,SF,2,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp_data,5133876,1,0.0,0.0,0.0,0,0,0
14158,portsweep,2,0,0.0,15,255,0.6800000071525574,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,other,1,2,0.0,1.0,0.0,0,0,0
6860,normal,2,105,1.0,21,255,0.6000000238418579,0.0,0.9200000166893005,0.009999999776482582,0.0,3,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,0.5,0.0,other,145,1,0.0,0.0,0.0,0,0,0
8895,portsweep,2,0,0.0,15,255,0.7400000095367432,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,other,1,2,0.0,1.0,0.0,0,0,0
2099,normal,1,105,0.0,21,255,0.5199999809265137,0.0,0.8500000238418579,0.0,0.0,1,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,147,1,0.0,0.0,0.0,0,0,0
1981,normal,2,105,0.0,21,255,0.7900000214576721,0.0,0.9599999785423279,0.009999999776482582,0.0,2,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,146,2,0.0,0.0,0.0,0,0,0
204,normal,1,3081,0.0,20,203,0.3499999940395355,0.3199999928474426,0.0,0.25,0.0,51,0.0,0.019999999552965164,0.0,SF,22,1,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp,1059,1,0.0,0.0,0.0,0,0,0
14943,normal,1,227537,0.0,20,2,1.0,0.0,0.5,0.5,0.0,2,1.0,0.0,0.0,SF,0,0,0,0,1,7,756,0,0,0,857,0,tcp,0.0,1,1.0,0.0,telnet,1357,1,0.0,0.0,0.0,2,0,0
408,normal,1,3410,0.0,18,255,0.699999988079071,0.0,0.0,0.03999999910593033,0.6899999976158142,9,0.0,0.0,0.10999999940395355,SF,0,0,0,0,1,1,0,0,4,0,0,0,tcp,0.0,0,1.0,0.0,telnet,385,1,0.0,0.0,0.0,0,0,0
41761,portsweep,2,0,0.0,15,220,0.23000000417232513,0.44999998807907104,0.44999998807907104,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,1,2,0.0,1.0,0.0,0,0,0
399,portsweep,2,0,0.0,16,255,0.7300000190734863,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,other,1,2,0.0,1.0,0.0,0,0,0
8610,normal,1,105,0.0,21,255,0.5199999809265137,0.0,0.8899999856948853,0.0,0.0,1,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,146,1,0.0,0.0,0.0,0,0,0
40963,portsweep,2,0,0.0,15,255,0.33000001311302185,0.6499999761581421,0.6499999761581421,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,ctf,1,2,0.0,1.0,0.0,0,0,0
4115,normal,1,105,0.0,21,255,0.7200000286102295,0.0,0.9800000190734863,0.0,0.0,1,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,147,1,0.0,0.0,0.0,0,0,0
2548,normal,6,105,0.5,21,255,0.6499999761581421,0.0,0.9900000095367432,0.009999999776482582,0.0,2,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,0.33000001311302185,0.0,other,147,2,0.0,0.0,0.0,0,0,0
645,normal,2,259,0.0,21,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,222,2,0.0,0.0,0.0,0,0,0
3660,normal,4,105,0.5,21,255,0.7900000214576721,0.0,0.9800000190734863,0.009999999776482582,0.0,3,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,0.5,0.0,other,147,2,0.0,0.0,0.0,0,0,0
18138,portsweep,2,0,0.0,15,255,0.7300000190734863,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,other,1,2,0.0,1.0,0.0,0,0,0
142,warezmaster,1,461,0.0,11,1,0.0,0.0,1.0,1.0,0.0,1,0.0,0.0,0.0,SF,1,1,0,0,1,0,0,0,3,0,0,0,tcp,0.0,0,1.0,0.0,ftp,142,1,0.0,0.0,0.0,0,0,0
322,normal,1,8082,0.0,20,15,0.20000000298023224,0.12999999523162842,0.07000000029802322,0.27000001072883606,0.07000000029802322,4,0.0,0.5,0.0,SF,0,0,0,0,1,0,3,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,248,1,0.0,0.0,0.0,0,0,0
855,normal,1,105,0.0,21,112,0.550000011920929,0.0,0.7900000214576721,0.019999999552965164,0.0,2,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,146,1,0.0,0.0,0.0,0,0,0
16885,portsweep,2,0,0.0,15,255,0.6800000071525574,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,other,1,2,0.0,1.0,0.0,0,0,0
805,apache2,54,1,0.0,15,255,0.009999999776482582,0.27000001072883606,0.0,0.9900000095367432,0.009999999776482582,253,0.0,0.2800000011920929,0.009999999776482582,RSTR,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.9599999785423279,0,1.0,0.03999999910593033,http,34144,54,0.0,0.9599999785423279,0.03999999910593033,0,0,0
15628,normal,1,105,0.0,21,255,0.8399999737739563,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,146,1,0.0,0.0,0.0,0,0,0
36131,portsweep,2,0,0.0,15,255,0.5,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,1,2,0.0,1.0,0.0,0,0,0
39399,portsweep,2,0,0.0,15,255,0.5,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,1,2,0.0,1.0,0.0,0,0,0
30357,portsweep,2,0,0.0,15,255,0.6700000166893005,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,klogin,1,2,0.0,1.0,0.0,0,0,0
7030,normal,1,105,0.0,21,255,0.8500000238418579,0.0,0.9900000095367432,0.0,0.0,1,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,147,1,0.0,0.0,0.0,0,0,0
41721,portsweep,2,0,0.0,15,224,0.23999999463558197,0.46000000834465027,0.46000000834465027,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,1,2,0.0,1.0,0.0,0,0,0
2436,normal,2,105,0.0,21,255,0.6000000238418579,0.0,0.9800000190734863,0.009999999776482582,0.0,2,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,147,2,0.0,0.0,0.0,0,0,0
10354,normal,1,37667,0.0,13,255,0.019999999552965164,0.0,0.0,0.30000001192092896,0.4399999976158142,77,0.0,0.009999999776482582,0.6600000262260437,SF,0,0,0,0,1,0,2,0,4,0,2,0,tcp,0.0,0,1.0,0.0,telnet,1832,1,0.0,0.0,0.0,0,0,0
5442,normal,1,105,0.0,21,255,0.6399999856948853,0.0,0.9399999976158142,0.0,0.0,1,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,146,1,0.0,0.0,0.0,0,0,0
